Id,SalePrice
1954,190583.1267
1955,142235.1487
1956,300495.6478
1957,154163.7156
1958,264174.0223
1959,138228.8831
1960,114849.5342
1961,126554.8244
1962,97374.97988
1963,107791.0469
1964,105300.5357
1965,141014.9958
1966,142812.4978
1967,288912.459
1968,442636.6196
1969,379952.2357
1970,439843.2161
1971,497893.0404
1972,383368.0815
1973,269215.7409
1974,339680.5928
1975,511636.0824
1976,258643.9711
1977,364339.7026
1978,376564.8111
1979,317835.9731
1980,189597.7927
1981,327257.2532
1982,215824.953
1983,208650.09
1984,170739.1317
1985,222322.311
1986,204069.1229
1987,191184.1427
1988,171407.4184
1989,187353.0232
1990,202116.2243
1991,226075.752
1992,210423.8936
1993,167267.8922
1994,223296.4679
1995,182602.4995
1996,242413.5526
1997,305985.41
1998,298117.2319
1999,286695.3756
2000,318223.9862
2001,272435.4752
2002,250069.55
2003,255953.1193
2004,281786.1165
2005,231153.8384
2006,230620.7602
2007,245652.6434
2008,214338.4553
2009,204172.8235
2010,191730.6845
2012,172944.7521
2013,179815.6939
2014,179871.6911
2015,204753.2232
2016,197311.48
2017,189732.9683
2018,121114.8112
2019,137463.365
2020,97000.33895
2021,107482.0155
2022,189080.869
2023,138254.8202
2024,287688.2629
2025,377053.8993
2026,174308.0923
2027,163274.3186
2028,154208.9435
2029,168465.0543
2030,255861.4297
2031,226554.1663
2032,249159.5637
2033,241264.14
2034,169363.9616
2035,231868.846
2036,196132.512
2037,206070.9567
2038,330394.4162
2039,223918.9559
2040,307395.2568
2042,212778.2194
2043,174190.0923
2044,181947.5659
2045,207908.1039
2046,148639.2849
2047,136946.5946
2048,140456.3392
2049,138814.3585
2050,169684.6591
2052,118028.3803
2053,146486.0847
2054,99713.19358
2055,157317.4221
2056,151771.1808
2057,106767.5425
2058,200153.7877
2059,131098.4872
2060,172427.1159
2061,167378.8714
2062,132302.3929
2063,125580.4737
2064,136330.6953
2065,121780.6495
2066,171836.4254
2068,146100.8708
2070,113390.4507
2071,105088.2477
2072,131051.2113
2073,127576.1987
2074,172173.778
2075,157564.7392
2076,118646.3835
2077,155454.3098
2078,125870.7838
2079,129415.5309
2080,119244.7466
2081,126395.3527
2083,145826.7286
2084,114623.8748
2085,115953.7167
2086,135247.4103
2087,123706.9079
2088,91886.31918
2089,89712.10718
2090,122230.2361
2092,123408.2079
2093,115027.4049
2096,86009.59871
2098,151440.2554
2099,67316.75776
2101,113674.469
2102,126764.6864
2103,108094.02
2104,137635.2925
2106,75958.80709
2107,206578.6538
2108,126345.6377
2109,121504.2067
2110,125948.6269
2111,144783.5649
2112,138308.4683
2113,114740.398
2114,111819.3224
2115,160138.6112
2116,122780.5953
2117,156333.23
2118,120449.775
2119,108890.5205
2120,104608.7655
2122,124601.004
2124,161412.4159
2125,125737.2292
2126,145900.7054
2128,121749.3118
2130,139434.9355
2131,126103.1879
2132,120005.3007
2133,123226.7793
2134,133397.7303
2137,106423.3505
2138,126704.8902
2139,153037.5512
2140,146924.6075
2141,174465.4274
2142,130435.638
2143,149762.7547
2144,126859.4361
2145,140764.5378
2146,180795.0113
2147,141183.9578
2148,141354.1427
2149,151650.8551
2150,246314.5811
2151,114130.935
2153,167588.1643
2155,140647.5422
2156,234390.7346
2157,222033.12
2158,238787.2065
2159,217290.3053
2160,184814.3526
2161,222750.3416
2162,402232.7513
2163,329491.1621
2164,234746.2631
2165,215544.8213
2166,169743.9306
2167,218545.5577
2168,200461.2651
2169,193384.1211
2170,220911.2457
2171,159780.9991
2172,135027.2209
2173,180862.8949
2174,226642.47
2175,267825.0202
2176,293139.9926
2177,234846.6352
2178,211765.1299
2179,138165.5424
2180,203799.7866
2181,196849.8646
2182,223070.8125
2183,197925.5872
2184,114498.9397
2185,126646.6543
2186,137127.1117
2187,148103.4456
2188,147925.4175
2195,104390.2819
2196,109256.3688
2197,112797.1073
2198,150985.6431
2199,167663.2081
2200,153256.4138
2201,153531.6931
2202,193816.1693
2203,138665.3591
2204,172465.2733
2205,123065.382
2206,146641.2213
2207,224374.622
2208,280039.497
2209,263261.4265
2210,128534.5047
2211,121191.9722
2212,127995.0722
2214,133813.5751
2215,114292.4993
2216,155007.0066
2220,63854.85322
2221,296437.8054
2222,277456.9739
2223,283986.8804
2224,208283.2868
2226,183738.8405
2227,183549.729
2228,259600.6949
2229,248375.5997
2230,160687.418
2231,203688.3491
2232,178987.6214
2233,176175.1635
2234,236314.6101
2235,216446.0522
2236,245973.7564
2237,295610.2379
2238,192017.1916
2240,150834.7137
2241,149910.6349
2242,114511.8791
2243,124285.2214
2244,95903.10932
2245,97467.1047
2246,140764.7272
2248,127653.6521
2249,121927.8617
2250,131832.8668
2252,178037.9621
2253,156917.3378
2254,180721.1025
2255,184583.3982
2256,171740.155
2257,214028.7293
2258,156025.3753
2259,171451.1414
2260,163648.9237
2261,204622.1183
2262,221922.7935
2263,390611.837
2264,557991.6889
2265,171117.7721
2266,318006.8532
2267,396525.4482
2268,442606.6007
2269,153661.6004
2270,194403.031
2271,206718.9351
2272,186180.469
2273,153840.3449
2274,179414.8331
2275,157347.1852
2276,184930.2498
2277,178463.0708
2278,155025.7172
2279,132096.6251
2280,118079.4702
2281,146857.3414
2282,160810.8588
2283,109770.2877
2284,113857.0305
2285,144471.0713
2286,125208.1435
2287,363016.276
2288,279454.26
2289,369705.8115
2290,493255.6311
2291,348857.0451
2292,452289.8388
2293,500170.6115
2294,436097.7769
2295,486854.3625
2296,293284.401
2297,361973.6948
2298,337536.069
2299,376216.9413
2300,336929.7433
2301,319241.7335
2302,245924.7045
2303,255695.0141
2304,250967.2064
2305,196994.8159
2306,189679.0369
2307,197551.9766
2308,252764.6133
2309,280596.8283
2310,215344.398
2311,195657.998
2312,177014.9175
2313,171854.6909
2314,177734.0685
2315,179348.4922
2316,194347.7489
2317,190455.1844
2318,177821.7539
2319,179569.3827
2320,185314.0945
2321,232788.3672
2322,184418.5895
2323,194334.3891
2324,187666.6152
2325,213156.3524
2326,176428.1929
2327,199052.7337
2328,215816.9446
2329,196009.8359
2330,184368.5734
2331,341246.8644
2332,435869.168
2333,320532.2813
2334,257500.3758
2335,295092.2392
2336,292014.3632
2337,208470.1657
2338,258758.2618
2339,236966.8511
2340,396201.539
2341,216966.9913
2342,242184.176
2343,239415.0812
2344,227987.43
2345,238337.3846
2346,225227.1127
2347,204792.0608
2348,250375.4445
2350,313436.4663
2351,262954.6658
2352,246828.0413
2353,250090.6366
2356,150071.1867
2357,187120.697
2358,191355.0329
2359,134803.3429
2360,121638.3019
2361,147680.089
2362,283719.6613
2363,134035.2883
2364,152402.5952
2365,204292.5618
2366,189267.7975
2367,217564.9489
2368,210401.1471
2369,205556.3289
2370,170295.7733
2371,165411.7222
2372,195359.5224
2373,294485.384
2374,339983.4212
2375,232047.6655
2376,306078.9497
2377,360672.9367
2378,168847.3045
2379,205943.7989
2380,146998.9657
2381,170070.8749
2382,207726.1112
2383,203246.5223
2384,244658.8395
2385,159225.9937
2386,131817.8873
2387,138523.1347
2389,118770.4853
2390,167461.4683
2391,141097.3963
2392,121022.8179
2393,177086.0441
2394,140357.0156
2395,202733.4159
2396,146355.4301
2397,212322.2318
2398,136365.6869
2401,127243.1665
2402,133493.2952
2403,138049.5405
2404,147737.548
2405,147798.3064
2406,138648.6964
2407,123541.4215
2408,152149.9844
2409,120441.8799
2410,171336.9757
2411,119065.5732
2412,152075.8235
2413,133467.8485
2415,127084.6481
2416,124382.1923
2417,130207.2774
2418,132811.3989
2419,130209.3999
2420,123509.6186
2421,150456.5041
2422,114874.5271
2424,147179.4881
2425,226449.3207
2426,124082.0846
2428,171103.2354
2429,113167.5602
2430,133094.1026
2431,109711.4535
2432,147105.5959
2433,144990.0454
2434,141612.8109
2435,153228.884
2437,110090.5228
2438,118091.3899
2439,104923.199
2440,130294.1701
2441,87350.15514
2442,92986.09471
2443,133435.4825
2444,131549.4643
2445,93795.4097
2446,131682.8657
2447,173034.3946
2448,134158.935
2449,115426.0433
2450,149900.2394
2451,117177.9705
2452,187872.4155
2455,111243.424
2456,141663.166
2457,144623.7956
2458,134475.4098
2459,109576.7414
2460,146794.5335
2461,139189.2014
2462,128866.4191
2463,129193.2485
2464,172492.386
2465,136444.9258
2466,122759.0013
2467,128979.9767
2468,102130.303
2469,92292.39077
2470,211472.3818
2472,166159.7515
2473,116393.2298
2475,215446.5472
2476,104655.5073
2477,121710.3542
2478,152989.5443
2479,109718.629
2480,156241.0295
2481,125177.3286
2482,115667.3426
2483,116545.1203
2484,126117.2268
2485,126178.9938
2486,153143.2104
2487,179240.7226
2488,163281.6106
2489,157664.5228
2492,205731.3305
2493,153262.8123
2494,141349.6063
2495,92319.89033
2496,257159.6631
2497,149790.2335
2498,111039.9727
2501,133810.3273
2502,135216.2567
2503,101298.3379
2504,179291.5079
2505,253285.0422
2506,236301.7106
2507,278891.1433
2508,236519.6949
2509,215010.6812
2510,218631.889
2511,172862.8603
2512,214642.8549
2513,216113.9
2514,265330.4992
2515,155259.3013
2516,177567.5413
2517,154362.5306
2518,161210.9914
2519,236530.7125
2520,214525.8926
2521,186442.1018
2522,219546.2879
2523,121704.0741
2524,131177.2898
2525,144677.74
2526,145674.6995
2527,130630.8782
2529,98395.19401
2530,134167.8834
2531,253807.1725
2532,226596.6644
2533,193494.0952
2534,227621.0908
2535,290770.5764
2536,215217.9176
2537,236358.108
2538,183430.1633
2539,185022.909
2540,180169.6429
2541,180916.0292
2542,163497.6434
2543,125907.3201
2544,112387.6562
2545,130056.4167
2546,115989.1413
2547,141843.2235
2549,158282.1682
2550,1181269.301
2551,144360.4697
2552,125760.2375
2555,116490.1783
2556,104134.9035
2557,102155.9137
2559,149062.1973
2560,151436.0215
2561,152805.7931
2562,160277.2913
2563,151465.3983
2564,190651.5817
2566,144416.9242
2567,138058.2896
2568,223190.7858
2569,268035.5263
2570,123063.1958
2571,209028.6642
2572,156895.8044
2573,230487.3775
2574,375608.5157
2575,138517.1256
2578,80920.76458
2581,91875.46547
2582,106994.8016
2583,273743.6266
2584,172951.8179
2585,183670.1559
2586,218805.2675
2587,195386.6978
2588,142882.6497
2589,143447.9664
2590,190698.5141
2591,248439.7083
2592,206531.3515
2593,244605.9863
2594,184927.5894
2595,202825.0577
2596,270978.7478
2597,188732.6923
2598,294880.5088
2599,325139.2455
2601,141788.0264
2602,80192.99894
2603,85844.99342
2605,78688.37609
2606,144399.9817
2607,220532.5852
2608,201578.7657
2609,172360.6592
2611,131987.868
2612,150974.597
2613,135209.795
2614,126912.1198
2615,149926.9322
2616,145510.7641
2617,176375.8313
2618,194912.2286
2619,186212.0149
2620,185428.2667
2621,169235.5991
2622,178106.891
2623,234157.9353
2624,300594.1774
2625,317509.6052
2626,168294.9203
2627,159149.9576
2629,594884.9489
2630,403331.3216
2631,501982.8558
2632,432510.1974
2633,311171.8263
2634,445585.612
2635,145761.8675
2636,168157.6489
2637,181092.4041
2638,268994.0856
2639,183514.0929
2640,147570.1483
2641,108721.2251
2642,162983.6065
2643,105737.8385
2644,114857.511
2645,111353.6241
2646,97894.28065
2647,105204.3241
2648,146108.8116
2649,161294.6714
2650,139834.7361
2651,143611.5387
2652,421118.4361
2653,253936.2099
2654,261176.1878
2655,391043.5929
2656,318959.1063
2657,357345.058
2658,329574.909
2659,324411.5277
2660,376479.7888
2661,354339.1237
2662,363039.7824
2663,281564.0381
2664,274227.7959
2665,329162.3604
2666,278966.9185
2667,172991.1665
2668,179853.8044
2669,182523.8787
2670,262518.8555
2671,183101.6401
2672,196349.7501
2673,194350.813
2674,190963.5602
2675,182730.1596
2676,188441.8942
2677,196194.2466
2678,232358.7457
2679,267240.0986
2680,285893.3491
2681,407957.879
2682,315441.6357
2683,594616.2034
2684,328902.0317
2685,324525.655
2686,260815.7476
2687,310615.3595
2688,219302.6898
2689,220135.2351
2690,416355.1091
2691,198814.7638
2693,201121.6802
2695,189330.8072
2696,181069.8446
2697,188501.0829
2698,190693.4312
2699,168774.7728
2700,153153.0801
2701,144568.5188
2702,112006.4093
2704,142663.2243
2706,108078.8706
2707,121272.1296
2708,136348.9919
2710,130092.7783
2711,289600.8062
2712,397325.3263
2713,167889.2834
2714,150153.8065
2715,168871.0692
2716,147292.9367
2717,202689.3557
2718,219878.6881
2719,141970.2505
2720,171341.342
2721,129135.3045
2722,157992.8497
2723,136992.5207
2724,128115.5371
2725,124583.1337
2726,156100.8329
2727,171111.8844
2728,174917.531
2729,145796.7882
2730,147960.4072
2731,133401.7892
2732,134469.1997
2733,153623.8995
2734,135902.8928
2735,128362.5119
2736,139117.0234
2737,119358.5617
2738,129843.6118
2739,146952.3095
2740,134236.3458
2741,142022.9086
2742,147829.606
2743,152725.2282
2744,156807.4642
2745,136222.8422
2746,137670.9441
2747,155203.5001
2748,131086.315
2749,129647.3362
2750,131812.8595
2751,136947.0762
2752,212455.6926
2753,152152.8549
2754,196094.5704
2755,135857.3708
2756,107020.7304
2757,74801.85834
2758,92219.23225
2760,117517.1871
2761,134186.3816
2762,136490.0799
2763,177934.0711
2765,296106.0577
2766,81395.08257
2769,129385.0171
2770,130200.411
2771,107770.7372
2773,166381.7846
2774,151720.9515
2775,107534.6716
2776,142109.7949
2777,140055.5949
2778,102674.9319
2779,109764.0385
2780,105476.4084
2781,101634.0447
2782,110170.7498
2783,99353.53045
2784,124358.8245
2785,137723.5543
2786,73576.66846
2787,132173.7251
2788,84900.93796
2789,144988.2688
2791,118986.0581
2793,97742.35046
2794,105275.4893
2795,114516.1826
2796,100007.3317
2797,203814.5534
2798,103350.8297
2799,105645.8638
2801,113942.898
2802,134775.1108
2803,164074.3531
2806,85058.34729
2807,163835.0419
2808,144267.9211
2809,132166.3439
2810,127029.6345
2811,160061.7427
2812,172947.1121
2813,154702.7382
2814,156560.412
2815,98211.90135
2816,240735.5895
2817,167538.4578
2818,138925.6813
2819,177844.4436
2820,130916.6539
2821,99758.99911
2822,181882.8116
2823,365336.1214
2824,154649.8234
2826,130404.0621
2827,127306.9873
2828,226407.2633
2829,195598.5765
2830,217196.156
2831,173316.126
2832,241526.3589
2833,302821.2543
2834,227210.6923
2835,232318.7404
2836,189546.7774
2837,167677.7934
2838,154272.3153
2839,175777.9636
2840,202382.5231
2841,199478.8876
2842,225659.2847
2843,150595.8117
2844,156183.2671
2845,135540.1652
2846,207814.7716
2847,204735.7813
2848,206827.8423
2849,197877.7296
2850,262863.1564
2851,201991.554
2852,220455.058
2853,230813.3591
2854,138991.323
2855,198270.6757
2856,199487.1676
2857,189238.5433
2858,198363.1993
2859,104849.0699
2861,123509.5388
2862,177391.203
2864,239679.2093
2865,148126.5508
2866,131426.1287
2867,115021.6892
2868,104552.563
2869,102258.8841
2870,126391.7534
2872,60270.60021
2873,101175.403
2874,127249.2663
2875,101777.8227
2876,160024.307
2877,137871.5396
2878,155256.2394
2879,133505.4748
2880,102006.3328
2881,158128.1429
2882,181572.7783
2883,184074.2489
2884,198597.5173
2885,182789.1175
2886,252918.2051
2887,119394.0395
2888,144519.0611
2890,91629.02995
2891,147181.9889
2895,338141.7781
2896,272105.0022
2897,207035.2184
2898,145856.6597
2899,203413.7591
2900,155855.8628
2901,231995.5697
2902,161096.6412
2903,314502.626
2904,327059.8931
2906,183256.0952
2907,108678.0607
2908,132038.1067
2909,147792.6459
2911,81758.31596
2912,159687.0727
2913,79083.51564
2916,80634.62433
2917,165916.0417
2919,208508.8669
1493,201922.8648
2129,101819.5887
2135,117706.7498
2705,121940.15
1573,235446.6904
2095,137731.9867
2528,126095.1511
1620,172093.5877
1744,324463.5608
1813,129866.2805
1933,187589.4155
2041,300829.9768
2414,166621.1336
2471,215951.2047
2500,111770.3239
2628,512449.5076
2759,158009.6566
1488,246389.3937
1586,78116.96424
1815,75409.86689
1849,116499.2096
1857,130016.0254
2067,106388.012
2123,90282.10842
2218,65697.03021
2219,57050.99712
2225,132118.8252
2349,189385.3743
2453,112081.3002
2565,159305.5891
2579,60598.51582
2600,170681.6237
2703,134293.5046
1514,177400.5031
1532,102953.5433
1540,101234.1684
1553,151404.0935
1557,111572.8362
1559,61363.87178
1561,144582.3562
1591,101260.6898
1595,115706.7265
1615,93382.75032
1616,83650.4611
1718,160386.9199
1722,142352.7592
1788,74341.15234
1809,132358.2459
1811,90926.8087
1812,109163.0579
1820,54535.99438
1823,46784.96315
1835,103497.4408
1837,90679.6624
1840,168974.2509
1894,134786.0861
2011,161587.3823
2082,121076.8023
2091,103982.509
2094,116678.3769
2097,105525.1097
2100,80986.76156
2105,133290.806
2127,166136.9328
2154,112975.5528
2190,95813.14683
2192,93672.9078
2193,123018.3225
2213,123034.4751
2239,132794.3973
2247,114247.143
2354,163864.1621
2355,168923.6348
2399,74608.47449
2400,80105.01377
2423,115844.646
2427,131787.9979
2553,79075.95026
2554,94323.87056
2558,188972.2121
2576,126544.3319
2577,156194.3782
2580,80453.69845
2604,88578.15577
2610,119583.812
2692,159693.6728
2694,157656.4407
2709,114877.9592
2768,138167.6991
2772,112834.5975
2790,99126.08815
2792,58210.9842
2800,86019.33351
2860,151605.5293
2863,140016.8802
2871,77075.49432
2889,80543.598
2893,74357.24052
2894,60395.50697
2910,82524.72857
2914,83873.47007
2915,94331.32466
2918,129520.5783
1556,85941.37385
1916,74526.285
2251,111679.1829
2905,95432.93781
2121,107049.3906
2152,185799.1189
2474,83184.0183
2490,143378.9011
2136,81365.9959
1730,176953.5061
1779,147150.2661
1858,160108.6262
1859,138530.6341
1861,137460.3027
2051,116472.0829
2069,103213.6833
2388,111258.1063
2436,117647.8963
2454,134906.4967
2491,104258.7535
2499,95213.63841
2548,161297.1902
2764,162747.2114
2767,98274.87946
2804,155625.5369
2805,109809.0269
2825,163489.3754
1594,143766.4775
1848,66454.84349
2191,90995.16433
2194,122031.0253
2892,54513.69644
2217,85100.32638
2189,487309.0768
1832,86285.88803
