"","Id","SalePrice"
"196",1656,143004.684746337
"197",1657,147147.380944328
"198",1658,144820.319844224
"199",1659,124046.976187211
"200",1660,153612.720123904
"201",1661,449420.645889731
"202",1662,420328.103697816
"203",1663,370016.815607904
"204",1664,523487.605036291
"205",1665,305210.775366496
"206",1666,313677.176980375
"207",1667,363793.98448182
"208",1668,330669.100087544
"209",1669,303355.667212404
"210",1670,340477.300807575
"211",1671,256061.644460993
"212",1672,428798.027885935
"213",1673,286273.155653241
"214",1674,236554.864323561
"215",1675,190582.410756504
"216",1676,194216.14790496
"217",1677,214672.675278427
"218",1678,464456.595277073
"219",1679,400868.991271114
"220",1680,325645.033964961
"221",1681,245160.332699287
"222",1682,316871.376135652
"223",1683,179990.690387756
"224",1684,176403.448749318
"225",1685,172217.0301517
"226",1686,173334.312014632
"227",1687,168454.606640202
"228",1688,185535.988622409
"229",1689,190969.059114321
"230",1690,193241.811902835
"231",1691,184169.449608294
"232",1692,258001.3556125
"233",1693,174047.617247514
"234",1694,182690.188511484
"235",1695,169154.889716601
"236",1696,261306.552537432
"237",1697,173689.45672172
"238",1698,348851.368384414
"239",1699,302509.994292277
"240",1700,256656.890088869
"241",1701,274586.464543793
"242",1702,243371.03937126
"243",1703,244323.445992287
"244",1704,272193.892752307
"245",1705,245989.396909586
"246",1706,446222.32835949
"247",1707,219349.059286036
"248",1708,205849.933521356
"249",1709,254613.269383329
"250",1710,229362.607532166
"251",1711,274948.366310501
"252",1712,253919.956166164
"253",1713,272659.289573136
"254",1714,229739.904511463
"255",1715,219390.599090004
"256",1716,184852.49349803
"257",1717,183774.765382468
"259",1719,213829.389979032
"260",1720,234049.340337076
"261",1721,158286.111965783
"263",1723,154932.690155328
"264",1724,198602.518091864
"265",1725,241501.898511939
"266",1726,194313.395525036
"267",1727,151497.167268701
"268",1728,168210.207669491
"269",1729,172921.072708454
"271",1731,125580.653974726
"272",1732,131183.27536385
"273",1733,120577.066767165
"274",1734,138957.585226362
"275",1735,123088.981474574
"276",1736,114697.673657243
"277",1737,307158.212369939
"278",1738,261724.484829024
"279",1739,242163.519312881
"280",1740,205662.438298359
"281",1741,184992.079213031
"282",1742,174228.433004982
"283",1743,176680.271614241
"284",1744,328464.975143867
"285",1745,221658.370072407
"286",1746,201677.620280586
"287",1747,230577.759902855
"288",1748,230327.985303707
"289",1749,142546.987959696
"290",1750,125749.214437985
"291",1751,265103.541375498
"292",1752,120075.784347234
"293",1753,145536.634337171
"294",1754,185511.23953963
"295",1755,161609.397172938
"296",1756,128607.132202049
"297",1757,126050.505943647
"298",1758,141569.344877946
"299",1759,175368.517735022
"300",1760,161820.124964185
"301",1761,139295.315798513
"302",1762,178471.51528827
"303",1763,181539.625358914
"304",1764,122019.647607688
"305",1765,108691.703854759
"306",1766,183960.815264173
"307",1767,224376.081619081
"308",1768,139652.571773032
"309",1769,165160.44583206
"310",1770,150376.296424729
"311",1771,123488.632531588
"312",1772,129980.512964492
"313",1773,125146.088912515
"314",1774,146213.715683712
"315",1775,144044.57451387
"316",1776,136032.403304218
"317",1777,111604.787580847
"318",1778,137296.33961395
"320",1780,155213.692122327
"321",1781,128500.696935928
"322",1782,96451.7201076232
"323",1783,146107.542601787
"324",1784,110469.625276592
"325",1785,137117.642298898
"326",1786,117334.4072371
"327",1787,157795.791704017
"329",1789,108983.126941646
"330",1790,86578.2664052403
"331",1791,173971.292285865
"332",1792,164816.635091623
"333",1793,130107.747670564
"334",1794,156664.172812551
"335",1795,131698.943093725
"336",1796,144971.535560815
"337",1797,109310.673128086
"338",1798,125975.492862264
"339",1799,117105.976371692
"340",1800,137289.426655376
"341",1801,123165.485119554
"342",1802,117512.374277802
"343",1803,146510.983418112
"344",1804,142040.305981414
"345",1805,133852.142266095
"346",1806,124319.162665823
"347",1807,119213.138317152
"348",1808,128828.242674985
"350",1810,140166.671258708
"353",1813,131176.633408093
"354",1814,111130.446656991
"356",1816,110616.734779511
"357",1817,113314.425791474
"358",1818,142695.024537815
"359",1819,123018.872743258
"361",1821,103218.2579827
"362",1822,141677.007314893
"364",1824,126556.114842562
"365",1825,140908.656244064
"366",1826,108802.944346676
"367",1827,105599.673514743
"368",1828,134433.476757502
"369",1829,124728.579167225
"370",1830,142272.942429049
"371",1831,154981.709923946
"373",1833,147507.477003135
"374",1834,111706.163524013
"376",1836,129356.457112956
"378",1838,122204.534786216
"379",1839,108642.610742487
"381",1841,135565.095961601
"382",1842,89590.9776297324
"383",1843,136506.233080549
"384",1844,151355.598275847
"385",1845,143769.507129161
"386",1846,151822.536239445
"387",1847,194101.704251335
"390",1850,119661.112370696
"391",1851,145986.998700391
"392",1852,137521.651066052
"393",1853,116102.530161957
"394",1854,162862.270235245
"395",1855,166034.824099468
"396",1856,226798.390710883
"400",1860,141504.771878213
"402",1862,324766.2542224
"403",1863,296827.465612662
"404",1864,296953.830690911
"405",1865,338621.624222862
"406",1866,320489.125747542
"407",1867,214399.898232118
"408",1868,276409.475203812
"409",1869,200890.265041286
"410",1870,212782.953841879
"411",1871,258074.165002914
"412",1872,174738.920201162
"413",1873,244077.722042655
"414",1874,165706.865339821
"415",1875,201593.789792886
"416",1876,202787.330763802
"417",1877,206334.144281178
"418",1878,211849.279298503
"419",1879,138589.759821506
"420",1880,133811.453176949
"421",1881,236845.438579846
"422",1882,242040.336861232
"423",1883,189583.860326692
"424",1884,206867.19870262
"425",1885,222032.155799801
"426",1886,281491.668215039
"427",1887,208125.731547066
"428",1888,250484.541767884
"429",1889,172467.525011035
"430",1890,123303.094867154
"431",1891,120308.41984849
"432",1892,92223.2587348642
"433",1893,125518.726319924
"435",1895,134983.244766538
"436",1896,121295.005598194
"437",1897,106507.079157836
"438",1898,107096.358222386
"439",1899,157205.428266281
"440",1900,149452.636982413
"441",1901,175989.775387779
"442",1902,164576.89416122
"443",1903,214591.395026663
"444",1904,161450.853668473
"445",1905,206453.394342338
"446",1906,91515.5487135064
"447",1907,226300.55913235
"448",1908,115553.142134873
"449",1909,133942.616580065
"450",1910,123792.980346316
"451",1911,252245.12172957
"452",1912,396542.083318056
"453",1913,120466.056919071
"454",1914,61593.0175779798
"455",1915,300281.643060424
"457",1917,237519.220621111
"458",1918,141232.186491706
"459",1919,177344.920281072
"460",1920,168114.324425501
"461",1921,350311.481192273
"462",1922,314410.136918356
"463",1923,254733.417110374
"464",1924,222300.351227562
"465",1925,196343.938996607
"466",1926,361366.142376483
"467",1927,136563.673529158
"468",1928,152573.291541943
"469",1929,131771.604713795
"470",1930,141056.926721971
"471",1931,145006.348564859
"472",1932,143445.689105097
"473",1933,182974.718143855
"474",1934,178931.736250597
"475",1935,170051.952029314
"476",1936,196862.865592459
"477",1937,178539.467652495
"478",1938,174429.508317474
"479",1939,255924.908407351
"480",1940,186302.432306315
"481",1941,174333.722125575
"482",1942,175086.174393532
"483",1943,217331.335882496
"484",1944,402654.356109843
"485",1945,401893.398879167
"486",1946,130802.116721328
"487",1947,329942.363220087
"488",1948,165989.143026024
"489",1949,239995.60303841
"490",1950,184825.74966684
"491",1951,245207.284570386
"492",1952,204896.775172473
"493",1953,164183.32664153
"494",1954,192393.056846032
"495",1955,142287.779246486
"496",1956,305883.524606239
"497",1957,154506.238610578
"498",1958,261905.121715761
"499",1959,139206.027555227
"500",1960,114875.886384626
"501",1961,126081.078140432
"502",1962,98024.6540091137
"503",1963,108463.407628604
"504",1964,105054.152500451
"505",1965,141579.702931561
"506",1966,142230.908209088
"507",1967,287786.338426297
"508",1968,442396.076144633
"509",1969,380066.752553783
"510",1970,436928.619419151
"511",1971,495478.245606995
"512",1972,382335.27188807
"513",1973,266389.330204429
"514",1974,339258.491055121
"515",1975,512054.55187045
"516",1976,257754.505647444
"517",1977,363481.287812959
"518",1978,374903.598803107
"519",1979,316548.143844174
"520",1980,190714.941773353
"521",1981,326412.789883327
"522",1982,213954.19623136
"523",1983,207081.704791755
"524",1984,170189.202957288
"525",1985,222055.452374724
"526",1986,204220.043711571
"527",1987,189076.490136333
"528",1988,171551.111445235
"529",1989,187457.698746974
"530",1990,201982.582469696
"531",1991,224610.011176075
"532",1992,210170.620015419
"533",1993,167884.047426975
"534",1994,224073.01066356
"535",1995,182765.895757892
"536",1996,242495.64457766
"537",1997,308611.027054333
"538",1998,298362.517979302
"539",1999,286228.378736295
"540",2000,318324.249842665
"541",2001,269782.093403502
"542",2002,250977.33287836
"543",2003,255372.894163464
"544",2004,279976.499942404
"545",2005,231742.018694351
"546",2006,230725.668955625
"547",2007,244979.324193692
"548",2008,213799.776653774
"549",2009,204050.990551504
"550",2010,190982.782814516
"552",2012,173029.771056697
"553",2013,180223.587786533
"554",2014,180056.231111921
"555",2015,204493.182819075
"556",2016,197324.979344211
"557",2017,189833.711307722
"558",2018,121782.584530703
"559",2019,139092.786863838
"560",2020,96012.3836649997
"561",2021,107308.810718994
"562",2022,183766.945893033
"563",2023,141607.779047503
"564",2024,284945.208079425
"565",2025,375672.242937115
"566",2026,175206.925511186
"567",2027,163310.938654992
"568",2028,153659.807294378
"569",2029,167787.519070241
"570",2030,256320.107910917
"571",2031,227657.441755442
"572",2032,251178.678078893
"573",2033,242611.529514132
"574",2034,170030.12982205
"575",2035,231452.403154488
"576",2036,196447.996114042
"577",2037,209242.710548198
"578",2038,332134.63301871
"579",2039,222696.887722954
"580",2040,314550.693555779
"581",2041,306886.665483966
"582",2042,212318.439161137
"583",2043,174203.174835145
"584",2044,178007.266589634
"585",2045,205680.954943994
"586",2046,150866.684353305
"587",2047,137881.191235186
"588",2048,138614.853277044
"589",2049,138851.117089346
"590",2050,170314.510635502
"592",2052,120533.672066955
"593",2053,145502.584530283
"594",2054,102295.988971733
"595",2055,155446.234383426
"596",2056,153034.45196839
"597",2057,108374.836911372
"598",2058,204759.747623481
"599",2059,130886.862728372
"600",2060,171253.924158494
"601",2061,169164.368449283
"602",2062,131574.156089355
"603",2063,125924.161134239
"604",2064,137018.993508585
"605",2065,120620.983190069
"606",2066,172928.722486703
"608",2068,145389.248493353
"610",2070,121036.675034323
"611",2071,106039.604780188
"612",2072,135462.706239673
"613",2073,127451.616191303
"614",2074,168869.491680235
"615",2075,156478.469690231
"616",2076,119622.712573961
"617",2077,155869.7529625
"618",2078,126051.998117062
"619",2079,131189.010666022
"620",2080,120240.829983897
"621",2081,124650.883478943
"623",2083,150252.632450505
"624",2084,115655.997620511
"625",2085,116479.079800345
"626",2086,130950.942227328
"627",2087,121005.496613458
"628",2088,86423.5227072979
"629",2089,90116.6894295645
"630",2090,119690.489627903
"632",2092,123841.205283558
"633",2093,110046.757073269
"636",2096,87310.8545533473
"638",2098,152281.819609115
"639",2099,67721.6588887166
"641",2101,106828.645008667
"642",2102,126374.527352869
"643",2103,107011.568142644
"644",2104,131069.180337567
"646",2106,73954.2821155129
"647",2107,197458.752731707
"648",2108,129839.04876548
"649",2109,119600.486641802
"650",2110,128026.750453197
"651",2111,148258.609403924
"652",2112,144889.036540399
"653",2113,121648.60173107
"654",2114,114454.425321987
"655",2115,160751.608276212
"656",2116,118390.718897759
"657",2117,158441.205558576
"658",2118,122492.159976099
"659",2119,110727.037986327
"660",2120,103776.469279008
"662",2122,124519.190057246
"664",2124,164258.485481153
"665",2125,125603.844925135
"666",2126,146983.734978185
"668",2128,124903.752297542
"670",2130,138252.43519567
"671",2131,126787.464503649
"672",2132,115519.169831101
"673",2133,122491.289468909
"674",2134,129388.606120266
"677",2137,100933.190614534
"678",2138,126685.294882461
"679",2139,152299.044575911
"680",2140,142954.054002267
"681",2141,175601.347723873
"682",2142,130586.006614781
"683",2143,150200.293219133
"684",2144,118115.305459652
"685",2145,143476.745116703
"686",2146,179354.416177432
"687",2147,139090.424684791
"688",2148,145721.775868736
"689",2149,156789.501656396
"690",2150,247655.549821027
"691",2151,113627.97953612
"693",2153,165961.262696049
"695",2155,138246.991150041
"696",2156,235491.336961535
"697",2157,221941.346760103
"698",2158,238392.682435327
"699",2159,217036.782835641
"700",2160,183946.906246206
"701",2161,221978.624901414
"702",2162,392609.562424828
"703",2163,329824.30031382
"704",2164,234574.612511834
"705",2165,217785.68149975
"706",2166,169535.428106178
"707",2167,217734.216658483
"708",2168,201055.788910816
"709",2169,194208.726475466
"710",2170,221225.17053216
"711",2171,155944.697505848
"712",2172,133716.269900507
"713",2173,175746.540254976
"714",2174,226776.872240473
"715",2175,268550.149063152
"716",2176,293254.529642766
"717",2177,234391.611053973
"718",2178,211052.637016813
"719",2179,137877.817015998
"720",2180,206167.236576328
"721",2181,197535.99736281
"722",2182,224584.935963686
"723",2183,197808.476597735
"724",2184,112192.015577161
"725",2185,127098.548381718
"726",2186,135107.900190573
"727",2187,146398.333135182
"728",2188,145147.234373552
"735",2195,103855.641896738
"736",2196,109683.025232628
"737",2197,110214.759697758
"738",2198,152475.933817746
"739",2199,162402.749014575
"740",2200,159224.574492797
"741",2201,150629.43165522
"742",2202,200272.069860978
"743",2203,138080.08355653
"744",2204,172839.744730142
"745",2205,123228.377506682
"746",2206,139362.475848287
"747",2207,219868.060871843
"748",2208,287943.993010129
"749",2209,259648.495419513
"750",2210,126803.55886821
"751",2211,125557.242774771
"752",2212,127006.237421339
"754",2214,134383.740881189
"755",2215,113026.188651523
"756",2216,156189.975209554
"760",2220,63948.4083968897
"761",2221,301926.91765529
"762",2222,282924.84967422
"763",2223,280610.69308458
"764",2224,207448.492659932
"766",2226,181208.961967615
"767",2227,183885.786721715
"768",2228,259237.734729056
"769",2229,246499.655426211
"770",2230,159144.473981131
"771",2231,202284.006017115
"772",2232,175996.72890478
"773",2233,180385.884497184
"774",2234,235443.351322906
"775",2235,216838.003726595
"776",2236,244461.17623731
"777",2237,295961.669370109
"778",2238,189192.918968523
"780",2240,151041.630208645
"781",2241,151110.823318889
"782",2242,114908.319512077
"783",2243,124294.366079391
"784",2244,97284.0514041286
"785",2245,97740.3887715237
"786",2246,144237.916681147
"788",2248,131147.502743777
"789",2249,120300.9217143
"790",2250,131125.467050568
"792",2252,178797.731161298
"793",2253,156456.368251001
"794",2254,180746.235225574
"795",2255,182289.842608076
"796",2256,170831.654225422
"797",2257,213239.010800144
"798",2258,156486.439996819
"799",2259,170687.62441151
"800",2260,159581.877095235
"801",2261,204991.14002139
"802",2262,218133.803618936
"803",2263,393970.419658757
"804",2264,549139.730429439
"805",2265,174343.324426403
"806",2266,319001.735937734
"807",2267,397566.061447827
"808",2268,442887.284347665
"809",2269,150440.548768365
"810",2270,193198.867561996
"811",2271,207643.337187909
"812",2272,186502.641229262
"813",2273,154412.402862511
"814",2274,178024.198548757
"815",2275,153954.393667088
"816",2276,185448.102311483
"817",2277,178183.450106505
"818",2278,155232.804825161
"819",2279,131715.6115142
"820",2280,123126.460847627
"821",2281,148288.226633117
"822",2282,162589.524158078
"823",2283,109855.633114094
"824",2284,114722.273169974
"825",2285,146058.124990289
"826",2286,125676.558179458
"827",2287,361617.632892854
"828",2288,277463.063010013
"829",2289,367974.688578734
"830",2290,491293.858277269
"831",2291,347072.516201129
"832",2292,452223.54615685
"833",2293,498286.443669847
"834",2294,433023.75620586
"835",2295,486468.18680278
"836",2296,291718.959756026
"837",2297,359023.788076008
"838",2298,338698.441853334
"839",2299,373498.661704749
"840",2300,335979.785075634
"841",2301,317232.578293976
"842",2302,244929.946638599
"843",2303,254781.442369912
"844",2304,250111.153919938
"845",2305,194138.264640815
"846",2306,187324.071358886
"847",2307,194853.38121687
"848",2308,253327.119448216
"849",2309,280419.75691746
"850",2310,213366.436142211
"851",2311,194650.402124113
"852",2312,178386.825380678
"853",2313,172198.306078531
"854",2314,177770.472512024
"855",2315,178917.661323246
"856",2316,193543.569305693
"857",2317,190691.585338657
"858",2318,177303.903942826
"859",2319,179607.496577041
"860",2320,185822.940732232
"861",2321,232983.475280351
"862",2322,183429.658429976
"863",2323,194629.776443706
"864",2324,187132.810716846
"865",2325,212879.670771784
"866",2326,176909.791354995
"867",2327,198977.244334863
"868",2328,215921.702074414
"869",2329,196161.484873433
"870",2330,183899.036607991
"871",2331,340168.895299559
"872",2332,435153.112269338
"873",2333,320228.005971899
"874",2334,256829.940845804
"875",2335,295782.118055784
"876",2336,299989.902546858
"877",2337,208064.318925457
"878",2338,257352.021877364
"879",2339,235145.623127333
"880",2340,398429.928409524
"881",2341,217494.041515587
"882",2342,241931.321962679
"883",2343,238233.510506275
"884",2344,226557.022625797
"885",2345,239227.147597787
"886",2346,225658.707077251
"887",2347,204592.77839361
"888",2348,249953.229495746
"890",2350,312470.984732246
"891",2351,263869.053899634
"892",2352,247059.236468437
"893",2353,251321.818380582
"896",2356,150608.150855607
"897",2357,187171.96647379
"898",2358,190934.316090267
"899",2359,133805.89064954
"900",2360,122529.156119936
"901",2361,148393.751799257
"902",2362,280753.946150513
"903",2363,135099.977342366
"904",2364,151434.633507867
"905",2365,203718.759651399
"906",2366,189807.725486768
"907",2367,218486.26657845
"908",2368,211017.98042992
"909",2369,206811.561016829
"910",2370,169203.450621366
"911",2371,165605.913521843
"912",2372,194513.379885018
"913",2373,294357.412488785
"914",2374,344458.822786369
"915",2375,231123.251217364
"916",2376,304717.374817672
"917",2377,357788.075759147
"918",2378,170685.687174074
"919",2379,205573.284758868
"920",2380,146334.131450582
"921",2381,168297.999271221
"922",2382,207926.338209094
"923",2383,204141.755402393
"924",2384,244552.394228975
"925",2385,159553.437863896
"926",2386,130931.519393569
"927",2387,137056.850057536
"929",2389,119810.55522792
"930",2390,168919.527463125
"931",2391,145882.546316282
"932",2392,122065.522991336
"933",2393,179596.10066001
"934",2394,141389.974860237
"935",2395,205668.692527823
"936",2396,146047.128550041
"937",2397,216439.561929474
"938",2398,134532.225226595
"941",2401,131333.98606836
"942",2402,138107.19804011
"943",2403,138084.71632211
"944",2404,149122.74065558
"945",2405,147016.533803879
"946",2406,137401.777478296
"947",2407,125228.521875941
"948",2408,152825.216600237
"949",2409,120916.709778979
"950",2410,170294.348648659
"951",2411,119328.087691748
"952",2412,149637.541016678
"953",2413,133037.917560989
"954",2414,167626.360688581
"955",2415,127777.54830444
"956",2416,129370.846026021
"957",2417,131265.19639874
"958",2418,134280.188088416
"959",2419,128431.198034162
"960",2420,126284.753057494
"961",2421,151786.395923853
"962",2422,115840.021007438
"964",2424,144739.113375725
"965",2425,215325.316506375
"966",2426,121092.231108999
"968",2428,166355.46892141
"969",2429,112891.158220453
"970",2430,133406.55795501
"971",2431,110210.162319137
"972",2432,145753.552139034
"973",2433,144565.363613179
"974",2434,140621.463875512
"975",2435,152758.411722091
"977",2437,110597.591055939
"978",2438,116104.587700189
"979",2439,104589.003655058
"980",2440,126915.238828597
"981",2441,85891.1338019067
"982",2442,94042.1394104543
"983",2443,134967.530671112
"984",2444,123944.589895662
"985",2445,91934.5569702146
"986",2446,133047.725255932
"987",2447,171475.006090293
"988",2448,133915.859719668
"989",2449,112635.911281319
"990",2450,152220.926974879
"991",2451,115939.450678443
"992",2452,190791.027871981
"995",2455,111687.94423778
"996",2456,143278.351688041
"997",2457,147137.507142745
"998",2458,135304.237671307
"999",2459,109216.782675555
"1000",2460,147285.799244336
"1001",2461,144207.260661304
"1002",2462,128383.864661228
"1003",2463,130224.465635022
"1004",2464,175415.377780031
"1005",2465,145670.358583127
"1006",2466,126006.68710349
"1007",2467,122323.959049744
"1008",2468,96638.3870252581
"1009",2469,90793.0300580183
"1010",2470,212990.100568097
"1011",2471,218813.219873433
"1012",2472,168942.494180733
"1013",2473,115906.198219263
"1015",2475,217650.527892177
"1016",2476,103150.402477138
"1017",2477,122114.103057753
"1018",2478,152466.420836289
"1019",2479,111696.140192221
"1020",2480,159715.912984267
"1021",2481,124256.465053561
"1022",2482,116328.432137913
"1023",2483,116391.419419835
"1024",2484,130172.994540572
"1025",2485,129645.213227856
"1026",2486,149693.637229139
"1027",2487,169047.653290103
"1028",2488,160661.106704123
"1029",2489,150959.717508509
"1032",2492,207146.75863808
"1033",2493,154804.201317484
"1034",2494,144552.445304579
"1035",2495,92267.920877976
"1036",2496,268275.409342088
"1037",2497,150634.076759736
"1038",2498,112286.158032496
"1040",2500,113378.695812748
"1041",2501,134400.431265516
"1042",2502,128691.541710882
"1043",2503,100580.25752871
"1044",2504,171899.129522687
"1045",2505,260039.826513423
"1046",2506,234861.947956755
"1047",2507,278632.8970674
"1048",2508,235193.89239935
"1049",2509,215663.820834962
"1050",2510,218742.891115477
"1051",2511,173116.69657193
"1052",2512,213935.255644911
"1053",2513,215908.962194818
"1054",2514,269926.995854381
"1055",2515,153852.396361521
"1056",2516,182053.799112873
"1057",2517,158286.577568438
"1058",2518,159977.619576261
"1059",2519,235979.516336913
"1060",2520,214090.592750696
"1061",2521,186817.925806954
"1062",2522,219370.901093372
"1063",2523,119975.45136282
"1064",2524,134681.193613473
"1065",2525,144098.855646918
"1066",2526,145185.930695228
"1067",2527,128903.295218429
"1069",2529,95723.3656388815
"1070",2530,134678.604337939
"1071",2531,251973.155228741
"1072",2532,226563.69597171
"1073",2533,193365.740456365
"1074",2534,226338.613546272
"1075",2535,290999.289310479
"1076",2536,218752.822661868
"1077",2537,237319.739362093
"1078",2538,183215.861086561
"1079",2539,184928.58073206
"1080",2540,179209.531227612
"1081",2541,180023.111865597
"1082",2542,163522.4869026
"1083",2543,123272.352819137
"1084",2544,119546.55471132
"1085",2545,135056.987290486
"1086",2546,122403.365907177
"1087",2547,136649.704534941
"1089",2549,157365.496471413
"1090",2550,1189406.26158138
"1091",2551,143522.350684565
"1092",2552,121651.052619475
"1095",2555,112295.7533538
"1096",2556,101453.159391752
"1097",2557,102792.289547256
"1099",2559,145367.778052116
"1100",2560,151520.430761322
"1101",2561,151534.963273196
"1102",2562,157827.330862224
"1103",2563,152103.542240013
"1104",2564,187096.253697377
"1106",2566,146581.995238572
"1107",2567,140998.280919166
"1108",2568,211664.253315643
"1109",2569,267470.428456681
"1110",2570,124583.290253991
"1111",2571,211110.823950019
"1112",2572,155645.345042515
"1113",2573,232436.498971764
"1114",2574,373947.105005021
"1115",2575,139998.09280558
"1118",2578,81346.8065512105
"1121",2581,91036.6554902818
"1122",2582,105616.186540575
"1123",2583,276120.51551795
"1124",2584,169381.24100794
"1125",2585,182897.591329444
"1126",2586,218569.465814985
"1127",2587,194196.475867429
"1128",2588,142154.615082833
"1129",2589,142564.326883966
"1130",2590,190037.718809746
"1131",2591,252396.56170957
"1132",2592,205442.492757656
"1133",2593,243678.73523831
"1134",2594,184973.189314579
"1135",2595,203722.156166174
"1136",2596,269902.12663021
"1137",2597,188340.704583316
"1138",2598,292650.156638443
"1139",2599,323542.275681673
"1141",2601,141351.418838296
"1142",2602,80021.6682605083
"1143",2603,85984.3191983587
"1145",2605,78279.3931791338
"1146",2606,143107.680964999
"1147",2607,217913.673610917
"1148",2608,200475.49099547
"1149",2609,170549.023261891
"1151",2611,124758.650155715
"1152",2612,149177.942810478
"1153",2613,134733.970449593
"1154",2614,125734.480890239
"1155",2615,151400.660801041
"1156",2616,149317.071657546
"1157",2617,176064.404046426
"1158",2618,198841.782093171
"1159",2619,193588.043610021
"1160",2620,184544.451805783
"1161",2621,168716.545442608
"1162",2622,177278.688867359
